"","boot.lwr","boot.mean","boot.upr","boot.NA.fraction","estimate","Depth","boot.corr.lwr"
"1",0.0974852854678402,0.198440118386556,0.34154008902657,0,0.180997815566541,0.5,0.0974852854678402
"2",0.096221943578209,0.195382955654699,0.333972977661815,0,0.180543498176835,0.75,0.096221943578209
"3",0.089759701837225,0.195349021951876,0.326590241560091,0.003,0.177837734524111,1,0.089759701837225
"4",0.098948585300078,0.188450635980346,0.331504598923865,0.003,0.175048481011798,1.25,0.098948585300078
"5",0.089478315328327,0.186353847108154,0.334060900195388,0.002,0.168717929663517,1.5,0.089478315328327
"6",0.0926498017858198,0.185007679898844,0.32959370913818,0.001,0.170051367712477,1.75,0.0926498017858198
"7",0.091529007418035,0.180608500321529,0.324825700129022,0.003,0.167378988369988,2,0.091529007418035
"8",0.0868212579893319,0.181494699806022,0.324138698638025,0.002,0.166186952751503,2.25,0.0868212579893319
"9",0.0911947018333957,0.181516030757763,0.329412874869141,0.002,0.168943964504507,2.5,0.0911947018333957
"10",0.0833951208061679,0.183850058306293,0.319094446800289,0.002,0.167977697733661,2.75,0.0833951208061679
"11",0.0865631803843823,0.174292723318714,0.320799039538865,0.003,0.162873464394471,3,0.0865631803843823
"12",0.0806126501876395,0.174894976160233,0.304115103576387,0.002,0.159743296572208,3.25,0.0806126501876395
"13",0.0774865342178294,0.175094073687086,0.307472712597666,0,0.16098977802937,3.5,0.0774865342178294
"14",0.0815346174422141,0.17190226105532,0.310593348578677,0.001,0.157549349444551,3.75,0.0815346174422141
"15",0.0846717455251204,0.165913966199122,0.298993475687811,0.002,0.154613627363513,4,0.0846717455251204
"16",0.0808277318660886,0.168142435291325,0.295459381020203,0.003,0.152880899253301,4.25,0.0808277318660886
"17",0.0831965504684189,0.164122693820492,0.290475288645386,0,0.153105901216848,4.5,0.0831965504684189
"18",0.0836575797725174,0.161918315482564,0.29233829060774,0.004,0.14915950253783,4.75,0.0836575797725174
"19",0.0783715481973843,0.16116747389788,0.283376196971574,0.003,0.145239505024654,5,0.0783715481973843
"20",0.0773381237234927,0.15668492474547,0.294663858108442,0.001,0.144669993584025,5.25,0.0773381237234927
"21",0.0833462070696642,0.156455441519068,0.294245276695483,0.002,0.145789872290163,5.5,0.0833462070696642
"22",0.0772871410396313,0.158296878985868,0.285471761200884,0.002,0.143129353403064,5.75,0.0772871410396313
"23",0.0759979024982832,0.161965539749238,0.297838682832754,0.003,0.145740945835134,6,0.0759979024982832
"24",0.072741771346756,0.166410551788483,0.310443083737051,0.002,0.14785010502793,6.25,0.072741771346756
"25",0.0745449889301544,0.165943751942154,0.302900349568275,0.004,0.145715721969006,6.5,0.0745449889301544
"26",0.0754948571490499,0.164376971692965,0.304105417189426,0.005,0.148643211959943,6.75,0.0754948571490499
"27",0.079659112365487,0.163563098628362,0.308898706095038,0.001,0.146720489027218,7,0.079659112365487
"28",0.0769100361585834,0.160765056957232,0.310298795226831,0,0.147411683188602,7.25,0.0769100361585834
"29",0.0676194104515104,0.161989040867306,0.29107987260723,0.002,0.143148882131415,7.5,0.0676194104515104
"30",0.0718872747366464,0.155316744572626,0.300751899639312,0,0.136881160988466,7.75,0.0718872747366464
"31",0.069816626588491,0.152628538883669,0.308192462401979,0,0.137227850285592,8,0.069816626588491
"32",0.0663440886330867,0.159901671612611,0.309930062977347,0.002,0.140417227701004,8.25,0.0663440886330867
"33",0.0734831279145945,0.153050080724329,0.315131903137923,0.001,0.13857623019877,8.5,0.0734831279145945
"34",0.0643725887857653,0.15808524711959,0.299765898937065,0.001,0.138438427642282,8.75,0.0643725887857653
"35",0.0663031959932656,0.156740352387659,0.299055170022568,0.001,0.139955986708723,9,0.0663031959932656
"36",0.0598873909204854,0.161689907903063,0.287998555958376,0.002,0.141637983461972,9.25,0.0598873909204854
"37",0.0665609747223711,0.154617041563595,0.292015565794508,0,0.138558327632871,9.5,0.0665609747223711
"38",0.068177582755016,0.154589283873708,0.288247097482106,0.003,0.137493897813452,9.75,0.068177582755016
"39",0.0614282534755353,0.152897462305222,0.288779049528046,0.002,0.137067034871414,10,0.0614282534755353
